[Potential]
type=Multipole
gridSizeR=25
lmax=0
symmetry=Spherical
Coefficients
#Phi
#radius	l=0,m=0
0.3065848970809	-147589.43117130754399
0.3975841911144	-146964.85860466482700
0.5155935290001	-146225.51168593205512
0.6686299231408	-145327.68909473955864
0.8670899632628	-144213.70857003930723
1.1244561129711	-142843.54105083059403
1.4582126464020	-141143.04647374595515
1.8910334495033	-138958.41914079771959
2.4523223797048	-136239.29048580760718
3.1802108289416	-132986.11845265634474
4.1241481952854	-129018.15919704434054
5.3482612479299	-124245.21568233639118
6.9357106053580	-118651.21859337094065
8.9943402858069	-112140.21263910994458
11.664004134543	-104741.15043114793662
15.126066851764	-96520.923312361352146
19.615725077331	-87616.193513815407641
25.437985570224	-78276.038942720086197
32.988385966867	-68771.056387588032521
42.779865791448	-59279.403692508130916
55.477613211281	-50069.600447006414470
71.944254865702	-41368.905118290815153
93.298458757931	-33334.892317875906883
120.99093142120	-26146.724642497450986
156.90297225756	-20200.482662284084654

#dPhi/dr
#radius	l=0,m=0
0.3065848970809	7221.53940253198561550
0.3975841911144	6550.90878366374181496
0.5155935290001	6037.13720589009608375
0.6686299231408	5738.93541595662190957
0.8670899632628	5485.61410446555873932
1.1244561129711	5180.33801419508199615
1.4582126464020	5061.35010000469992519
1.8910334495033	5002.60900360612777149
2.4523223797048	4660.40070871137140784
3.1802108289416	4327.04160554232385039
4.1241481952854	4078.68301319671263627
5.3482612479299	3719.55724959135795871
6.9357106053580	3352.31577119200619563
8.9943402858069	2980.35537613813130520
11.664004134543	2580.47830089433409739
15.126066851764	2186.06383935992153056
19.615725077331	1799.33514229584238819
25.437985570224	1430.08756919061897861
32.988385966867	1111.98622383211795750
42.779865791448	845.170230007852637755
55.477613211281	623.159731833752630337
71.944254865702	448.691736754852684044
93.298458757931	315.603920210971352844
120.99093142120	211.207360381472938116
156.90297225756	128.626589737299866556
